212714104000,16,14
212714104001,79,64
212714104002,79,68
212714104003,79,62
212714104004,79,55
212714104005,79,57
212714104006,79,69
212714104007,79,68
212714104008,79,64
212714104009,79,66
212714104010,79,61
212714104011,79,72
212714104012,79,55
212714104013,79,59
212714104016,79,57
212714104017,79,75
212714104014,79,67
212714104015,79,71
212714104019,79,65
212714104018,79,60
212714104020,79,69
212714104021,79,73
212714104022,79,72
212714104023,79,64
212714104024,79,63
212714104025,79,68
212714104026,79,59
212714104027,79,70
212714104028,79,66
212714104029,79,68
212714104030,79,72
212714104031,79,72
212714104032,79,76
212714104033,79,59
212714104034,79,70
212714104035,79,68
212714104036,79,65
212714104037,79,74
212714104038,79,68
212714104039,79,58
212714104040,79,59
212714104041,79,63
212714104042,79,75
212714104043,79,66
212714104044,79,61
212714104045,79,77
212714104046,79,70
212714104047,79,75
212714104048,79,74
212714104049,79,71
212714104050,79,70
212714104051,79,67
212714104052,79,72
212714104053,79,68
212714104054,79,74
212714104055,79,68
212714104056,79,72
212714104057,79,70
212714104058,79,47
212714104059,79,73
212714104060,79,64
