212714104000,14,12
212714104001,77,62
212714104002,77,66
212714104003,77,60
212714104004,77,53
212714104005,77,55
212714104006,77,67
212714104007,77,66
212714104008,77,62
212714104009,77,64
212714104010,77,59
212714104011,77,70
212714104012,77,53
212714104013,77,57
212714104016,77,55
212714104017,77,73
212714104014,77,65
212714104015,77,69
212714104019,77,63
212714104018,77,58
212714104020,77,67
212714104021,77,71
212714104022,77,70
212714104023,77,62
212714104024,77,61
212714104025,77,66
212714104026,77,57
212714104027,77,68
212714104028,77,64
212714104029,77,66
212714104030,77,70
212714104031,77,70
212714104032,77,74
212714104033,77,57
212714104034,77,68
212714104035,77,66
212714104036,77,63
212714104037,77,72
212714104038,77,66
212714104039,77,56
212714104040,77,57
212714104041,77,61
212714104042,77,73
212714104043,77,64
212714104044,77,59
212714104045,77,75
212714104046,77,68
212714104047,77,73
212714104048,77,72
212714104049,77,69
212714104050,77,68
212714104051,77,65
212714104052,77,70
212714104053,77,66
212714104054,77,72
212714104055,77,66
212714104056,77,70
212714104057,77,68
212714104058,77,45
212714104059,77,71
212714104060,77,62
